,TF,Target,Label
46094,1932,1,0
46095,1932,596,0
46096,1932,103,0
46097,1932,3558,0
46098,1932,3712,0
46099,1932,35,0
46100,1932,3554,0
46101,1932,3251,0
46102,1932,1620,0
46103,1932,946,0
46104,1932,2565,0
46105,1932,2433,0
46106,1932,2683,0
46107,1932,1387,0
46108,1932,897,0
46109,1932,3578,0
46110,1932,22,0
46111,1932,3868,0
46112,1932,626,0
46113,1932,1104,0
46114,1932,2156,0
46115,1932,540,0
46116,1932,338,0
46117,1932,2078,0
46118,1932,2676,0
46119,1932,3947,0
46120,1932,1755,0
46121,1932,2694,0
46122,1932,2213,0
46123,1932,442,0
46124,1932,593,0
46125,1932,1474,0
46126,1932,3167,0
46127,1932,1065,0
46128,1932,3008,0
46129,1932,3993,0
46130,1932,2050,0
46131,1932,2619,0
46132,1932,2727,0
46133,1932,3579,0
46134,1932,2269,0
46135,1932,989,0
46136,1932,1658,0
46137,1932,1110,0
46138,1932,948,0
46139,1932,579,0
46140,1932,2884,0
46141,1932,2524,0
46142,1932,1418,0
46143,1932,632,0
46144,1932,1229,0
46145,1932,2661,0
46146,1932,2556,0
46147,1932,118,0
46148,1932,374,0
46149,1932,3611,0
46150,1932,3879,0
46151,1932,2516,0
46152,1932,3314,0
46153,1932,2588,0
46154,1932,1321,0
46155,1932,2950,0
46156,1932,3732,0
46157,1932,3448,0
46158,1932,3372,0
46159,1932,3089,0
46160,1932,2576,0
46161,1932,2003,0
46162,1932,3989,0
46163,1932,2898,0
46164,1932,1891,0
46165,1932,1613,0
46166,1932,798,0
46167,1932,1261,0
46168,1932,1293,0
46169,1932,1823,0
46170,1932,314,0
46171,1932,3799,0
46172,1932,2767,0
46173,1932,556,0
46174,1932,1748,0
46175,1932,1008,0
46176,1932,1168,0
46177,1932,2066,0
46178,1932,717,0
46179,1932,2087,0
46180,1932,1961,0
46181,1932,2741,0
46182,1932,345,0
46183,1932,3322,0
46184,1932,2342,0
46185,1932,1006,0
46186,1932,108,0
46187,1932,3410,0
46188,1932,2717,0
46189,1932,3632,0
46190,1932,202,0
46191,1932,2424,0
46192,1932,3054,0
46193,1932,803,0
46194,1932,2180,0
46195,1932,3512,0
46196,1932,3675,0
46197,1932,2888,0
46198,1932,721,0
46199,1932,1992,0
46200,1932,1370,0
46201,1932,2859,0
46202,1932,1663,0
46203,1932,2828,0
46204,1932,3395,0
46205,1932,1201,0
46206,1932,1055,0
46207,1932,1638,0
46208,1932,2465,0
46209,1932,2053,0
46210,1932,1188,0
46211,1932,1584,0
46212,1932,2868,0
46213,1932,1587,0
46214,1932,3125,0
46215,1932,2406,0
46216,1932,272,0
46217,1932,1346,0
46218,1932,2211,0
46219,1932,1312,0
46220,1932,558,0
46221,1932,2330,0
46222,1932,3019,0
46223,1932,1478,0
46224,1932,3724,0
46225,1932,2179,0
46226,1932,151,0
46227,1932,3147,0
46228,1932,472,0
46229,1932,3162,0
46230,1932,791,0
46231,1932,310,0
46232,1932,2990,0
46233,1932,625,0
46234,1932,553,0
46235,1932,493,0
46236,1932,2867,0
46237,1932,281,0
46238,1932,2520,0
46239,1932,3976,0
46240,1932,853,0
46241,1932,1127,0
46242,1932,3134,0
46243,1932,3954,0
46244,1932,2525,0
46245,1932,3521,0
46246,1932,1295,0
46247,1932,1788,0
46248,1932,1374,0
46249,1932,2626,0
46250,1932,3522,0
46251,1932,68,0
46252,1932,679,0
46253,1932,1837,0
46254,1932,676,0
46255,1932,2279,0
46256,1932,461,0
46257,1932,3829,0
46258,1932,3614,0
46259,1932,2289,0
46260,1932,3844,0
46261,1932,3888,0
46262,1932,3476,0
46263,1932,1315,0
46264,1932,834,0
46265,1932,422,0
46266,1932,3765,0
46267,1932,2063,0
46268,1932,2108,0
46269,1932,1717,0
46270,1932,1806,0
46271,1932,1713,0
46272,1932,3478,0
46273,1932,2531,0
46274,1932,1202,0
46275,1932,271,0
46276,1932,2467,0
46277,1932,1653,0
46278,1932,3925,0
46279,1932,2909,0
46280,1932,3811,0
46281,1932,1974,0
46282,1932,3056,0
46283,1932,1770,0
46284,1932,3198,0
46285,1932,925,0
46286,1932,3582,0
46287,1932,3245,0
46288,1932,705,0
46289,1932,578,0
46290,1932,841,0
46291,1932,2073,0
46292,1932,466,0
46293,1932,2967,0
46294,1932,513,0
46295,1932,3039,0
46296,1932,1048,0
46297,1932,1939,0
46298,1932,826,0
46299,1932,1605,0
46300,1932,3424,0
46301,1932,1198,0
46302,1932,3378,0
46303,1932,3953,0
46304,1932,3462,0
46305,1932,728,0
46306,1932,3715,0
46307,1932,1396,0
46308,1932,1200,0
46309,1932,2369,0
46310,1932,2816,0
46311,1932,2731,0
46312,1932,747,0
46313,1932,1142,0
46314,1932,1824,0
46315,1932,245,0
46316,1932,2880,0
46317,1932,1052,0
46318,1932,3596,0
46319,1932,3329,0
46320,1932,3738,0
46321,1932,2273,0
46322,1932,2318,0
46323,1932,549,0
46324,1932,1172,0
46325,1932,116,0
46326,1932,1445,0
46327,1932,274,0
46328,1932,1311,0
46329,1932,910,0
46330,1932,2347,0
46331,1932,971,0
46332,1932,2915,0
46333,1932,2331,0
46334,1932,3135,0
46335,1932,1218,0
46336,1932,2160,0
46337,1932,1513,0
46338,1932,2200,0
46339,1932,3486,0
46340,1932,2930,0
46341,1932,824,0
46342,1932,2291,0
46343,1932,820,0
46344,1932,3120,0
46345,1932,515,0
46346,1932,1982,0
46347,1932,1894,0
46348,1932,451,0
46349,1932,1569,0
46350,1932,2147,0
46351,1932,3059,0
46352,1932,2034,0
46353,1932,3010,0
46354,1932,2754,0
46355,1932,3613,0
46356,1932,94,0
46357,1932,1173,0
46358,1932,3531,0
46359,1932,3065,0
46360,1932,3304,0
46361,1932,91,0
46362,1932,983,0
46363,1932,2552,0
46364,1932,282,0
46365,1932,300,0
46366,1932,3854,0
46367,1932,1212,0
46368,1932,3527,0
46369,1932,734,0
46370,1932,3353,0
46371,1932,828,0
46372,1932,124,0
46373,1932,1084,0
46374,1932,438,0
46375,1932,751,0
46376,1932,2643,0
46377,1932,2354,0
46378,1932,327,0
46379,1932,3048,0
46380,1932,1409,0
46381,1932,825,0
46382,1932,2173,0
46383,1932,2758,0
46384,1932,2900,0
46385,1932,3218,0
46386,1932,737,0
46387,1932,3827,0
46388,1932,2737,0
46389,1932,3532,0
46390,1932,1210,0
46391,1932,3163,0
46392,1932,1379,0
46393,1932,2122,0
46394,1932,43,0
46395,1932,2779,0
46396,1932,2851,0
46397,1932,635,0
46398,1932,71,0
46399,1932,1951,0
46400,1932,173,0
46401,1932,3956,0
46402,1932,2666,0
46403,1932,3345,0
46404,1932,2977,0
46405,1932,597,0
46406,1932,502,0
46407,1932,3207,0
46408,1932,184,0
46409,1932,226,0
46410,1932,1314,0
46411,1932,1298,0
46412,1932,1325,0
46413,1932,1833,0
46414,1932,134,0
46415,1932,3344,0
46416,1932,3965,0
46417,1932,453,0
46418,1932,1364,0
46419,1932,612,0
46420,1932,2038,0
46421,1932,3633,0
46422,1932,2313,0
46423,1932,3239,0
46424,1932,1682,0
46425,1932,3115,0
46426,1932,3061,0
46427,1932,3144,0
46428,1932,521,0
46429,1932,3235,0
46430,1932,2257,0
46431,1932,13,0
46432,1932,3450,0
46433,1932,1726,0
46434,1932,1774,0
46435,1932,1532,0
46436,1932,1785,0
46437,1932,3,0
46438,1932,1805,0
46439,1932,2427,0
46440,1932,748,0
46441,1932,1099,0
46442,1932,1466,0
46443,1932,3625,0
46444,1932,1771,0
46445,1932,470,0
46446,1932,554,0
46447,1932,585,0
46448,1932,1264,0
46449,1932,3904,0
46450,1932,500,0
46451,1932,3720,0
46452,1932,2340,0
46453,1932,1807,0
46454,1932,1224,0
46455,1932,562,0
46456,1932,1416,0
46457,1932,1970,0
46458,1932,3260,0
46459,1932,1372,0
46460,1932,1227,0
46461,1932,3050,0
46462,1932,1571,0
46463,1932,2740,0
46464,1932,2675,0
46465,1932,1357,0
46466,1932,2553,0
46467,1932,2622,0
46468,1932,1426,0
46469,1932,383,0
46470,1932,1628,0
46471,1932,2162,0
46472,1932,1215,0
46473,1932,3562,0
46474,1932,1876,0
46475,1932,1880,0
46476,1932,870,0
46477,1932,560,0
46478,1932,3286,0
46479,1932,3885,0
46480,1932,1610,0
46481,1932,1486,0
46482,1932,559,0
46483,1932,1985,0
46484,1932,1809,0
46485,1932,2103,0
46486,1932,469,0
46487,1932,3190,0
46488,1932,1126,0
46489,1932,307,0
46490,1932,1734,0
46491,1932,3519,0
46492,1932,783,0
46493,1932,2113,0
46494,1932,700,0
46495,1932,1190,0
46496,1932,3133,0
46497,1932,1822,0
46498,1932,2885,0
46499,1932,2905,0
46500,1932,2367,0
46501,1932,1390,0
46502,1932,1708,0
46503,1932,1996,0
46504,1932,2356,0
46505,1932,949,0
46506,1932,153,0
46507,1932,3489,0
46508,1932,2925,0
46509,1932,1439,0
46510,1932,3046,0
46511,1932,2071,0
46512,1932,942,0
46513,1932,1599,0
46514,1932,636,0
46515,1932,1729,0
46516,1932,3674,0
46517,1932,525,0
46518,1932,2824,0
46519,1932,3472,0
46520,1932,3501,0
46521,1932,1630,0
46522,1932,2127,0
46523,1932,1560,0
46524,1932,3830,0
46525,1932,594,0
46526,1932,1328,0
46527,1932,1171,0
46528,1932,344,0
46529,1932,2474,0
46530,1932,526,0
46531,1932,2224,0
46532,1932,2236,0
46533,1932,1832,0
46534,1932,600,0
46535,1932,586,0
46536,1932,313,0
46537,1932,1865,0
46538,1932,1739,0
46539,1932,2360,0
46540,1932,74,0
46541,1932,2335,0
46542,1932,2044,0
46543,1932,477,0
46544,1932,3128,0
46545,1932,3384,0
46546,1932,1419,0
46547,1932,181,0
46548,1932,958,0
46549,1932,3950,0
46550,1932,2285,0
46551,1932,2580,0
46552,1932,2856,0
46553,1932,1431,0
46554,1932,3838,0
46555,1932,3813,0
46556,1932,3555,0
46557,1932,3346,0
46558,1932,3375,0
46559,1932,913,0
46560,1932,2942,0
46561,1932,1225,0
46562,1932,299,0
46563,1932,509,0
46564,1932,3778,0
46565,1932,2150,0
46566,1932,1808,0
46567,1932,3776,0
46568,1932,3330,0
46569,1932,2177,0
46570,1932,2736,0
46571,1932,1936,0
46572,1932,2145,0
46573,1932,3985,0
46574,1932,1402,0
46575,1932,3676,0
46576,1932,2222,0
46577,1932,2762,0
46578,1932,11,0
46579,1932,2228,0
46580,1932,2751,0
46581,1932,2697,0
46582,1932,3857,0
46583,1932,3819,0
46584,1932,3718,0
46585,1932,1901,0
46586,1932,1046,0
46587,1932,1499,0
46588,1932,1688,0
46589,1932,100,0
46590,1932,351,0
46591,1932,1333,0
46592,1932,3193,0
46593,1932,822,0
46594,1932,2143,0
46595,1932,1931,0
46596,1932,1520,0
46597,1932,369,0
46598,1932,2648,0
46599,1932,3689,0
46600,1932,2849,0
46601,1932,2064,0
46602,1932,1222,0
46603,1932,2246,0
46604,1932,2886,0
46605,1932,3670,0
46606,1932,3883,0
46607,1932,3639,0
46608,1932,3859,0
46609,1932,2878,0
46610,1932,3686,0
46611,1932,2659,0
46612,1932,2010,0
46613,1932,3835,0
46614,1932,659,0
46615,1932,3382,0
46616,1932,2700,0
46617,1932,3897,0
46618,1932,645,0
46619,1932,799,0
46620,1932,839,0
46621,1932,1895,0
46622,1932,1619,0
46623,1932,21,0
46624,1932,2137,0
46625,1932,3788,0
46626,1932,1757,0
46627,1932,2442,0
46628,1932,488,0
46629,1932,3524,0
46630,1932,1924,0
46631,1932,3523,0
46632,1932,1051,0
46633,1932,2669,0
46634,1932,362,0
46635,1932,3882,0
46636,1932,3923,0
46637,1932,2634,0
46638,1932,3034,0
46639,1932,1695,0
46640,1932,1651,0
46641,1932,1209,0
46642,1932,598,0
46643,1932,3283,0
46644,1932,1394,0
46645,1932,868,0
46646,1932,1371,0
46647,1932,2852,0
46648,1932,2312,0
46649,1932,3740,0
46650,1932,842,0
46651,1932,376,0
46652,1932,3044,0
46653,1932,3457,0
46654,1932,3179,0
46655,1932,892,0
46656,1932,18,0
46657,1932,2895,0
46658,1932,3934,0
46659,1932,623,0
46660,1932,2231,0
46661,1932,2696,0
46662,1932,1561,0
46663,1932,633,0
46664,1932,413,0
46665,1932,3769,0
46666,1932,26,0
46667,1932,1180,0
46668,1932,3855,0
46669,1932,745,0
46670,1932,3452,0
46671,1932,2750,0
46672,1932,2072,0
46673,1932,2082,0
46674,1932,3258,0
46675,1932,2514,0
46676,1932,2426,0
46677,1932,1487,0
46678,1932,462,0
46679,1932,2613,0
46680,1932,1010,0
46681,1932,1701,0
46682,1932,478,0
46683,1932,1875,0
46684,1932,2786,0
46685,1932,3407,0
46686,1932,2196,0
46687,1932,2708,0
46688,1932,3371,0
46689,1932,501,0
46690,1932,2310,0
46691,1932,1324,0
46692,1932,3494,0
46693,1932,3878,0
46694,1932,352,0
46695,1932,2722,0
46696,1932,3949,0
46697,1932,2739,0
46698,1932,3124,0
46699,1932,1548,0
46700,1932,1767,0
46701,1932,2482,0
46702,1932,2601,0
46703,1932,1821,0
46704,1932,534,0
46705,1932,3185,0
46706,1932,1813,0
46707,1932,3710,0
46708,1932,3624,0
46709,1932,552,0
46710,1932,2658,0
46711,1932,3630,0
46712,1932,3577,0
46713,1932,2332,0
46714,1932,1158,0
46715,1932,627,0
46716,1932,1727,0
46717,1932,444,0
46718,1932,3703,0
46719,1932,2891,0
46720,1932,1640,0
46721,1932,3390,0
46722,1932,2728,0
46723,1932,1358,0
46724,1932,2152,0
46725,1932,1866,0
46726,1932,2486,0
46727,1932,2893,0
46728,1932,3870,0
46729,1932,2188,0
46730,1932,3482,0
46731,1932,1514,0
46732,1932,3430,0
46733,1932,1205,0
46734,1932,2077,0
46735,1932,804,0
46736,1932,3816,0
46737,1932,2241,0
46738,1932,2801,0
46739,1932,1922,0
46740,1932,29,0
46741,1932,538,0
46742,1932,2339,0
46743,1932,3091,0
46744,1932,568,0
46745,1932,735,0
46746,1932,2104,0
46747,1932,1849,0
46748,1932,720,0
46749,1932,1893,0
46750,1932,852,0
46751,1932,1799,0
46752,1932,1553,0
46753,1932,1319,0
46754,1932,1781,0
46755,1932,970,0
46756,1932,1157,0
46757,1932,3948,0
46758,1932,1730,0
46759,1932,1032,0
46760,1932,317,0
46761,1932,1536,0
46762,1932,3249,0
46763,1932,2453,0
46764,1932,3343,0
46765,1932,2896,0
46766,1932,107,0
46767,1932,611,0
46768,1932,941,0
46769,1932,3243,0
46770,1932,3973,0
46771,1932,1810,0
46772,1932,3297,0
46773,1932,3982,0
46774,1932,2488,0
46775,1932,2747,0
46776,1932,3261,0
46777,1932,1998,0
46778,1932,3665,0
46779,1932,3929,0
46780,1932,2323,0
46781,1932,1369,0
46782,1932,736,0
46783,1932,985,0
46784,1932,2981,0
46785,1932,146,0
46786,1932,693,0
46787,1932,491,0
46788,1932,58,0
46789,1932,3697,0
46790,1932,2080,0
46791,1932,1944,0
46792,1932,3984,0
46793,1932,3228,0
46794,1932,2041,0
46795,1932,1886,0
46796,1932,704,0
46797,1932,988,0
46798,1932,3342,0
46799,1932,465,0
46800,1932,2153,0
46801,1932,2428,0
46802,1932,1595,0
46803,1932,2324,0
46804,1932,701,0
46805,1932,3456,0
46806,1932,888,0
46807,1932,3736,0
46808,1932,2466,0
46809,1932,2887,0
46810,1932,1415,0
46811,1932,713,0
46812,1932,1266,0
46813,1932,1782,0
46814,1932,615,0
46815,1932,750,0
46816,1932,3449,0
46817,1932,877,0
46818,1932,1340,0
46819,1932,1361,0
46820,1932,2933,0
46821,1932,1150,0
46822,1932,2151,0
46823,1932,1747,0
46824,1932,89,0
46825,1932,1440,0
46826,1932,3262,0
46827,1932,1389,0
46828,1932,2441,0
46829,1932,2861,0
46830,1932,2688,0
46831,1932,3439,0
46832,1932,1566,0
46833,1932,885,0
46834,1932,263,0
46835,1932,1535,0
46836,1957,2151,0
46837,1957,3283,0
46838,1957,1023,0
46839,1957,2466,0
46840,1957,2392,0
46841,1957,3013,0
46842,1957,2993,0
46843,1957,3807,0
46844,1957,2951,0
46845,1957,866,0
46846,1957,3552,0
46847,1957,2063,0
46848,1957,1680,0
46849,1957,163,0
46850,1957,3862,0
46851,1957,827,0
46852,1957,1623,0
46853,1957,363,0
46854,1957,3213,0
46855,1957,35,0
46856,1957,1195,0
46857,1957,1501,0
46858,1957,3181,0
46859,1957,1744,0
46860,1957,1325,0
46861,1957,3556,0
46862,1957,2377,0
46863,1957,3908,0
46864,1957,2917,0
46865,1957,82,0
46866,1957,635,0
46867,1957,1539,0
46868,1957,1004,0
46869,1957,2724,0
46870,1957,926,0
46871,1957,317,0
46872,1957,2473,0
46873,1957,3249,0
46874,1957,2690,0
46875,1957,2712,0
46876,1957,1443,0
46877,1957,3338,0
46878,1957,411,0
46879,1957,1602,0
46880,1957,1360,0
46881,1957,3786,0
46882,1957,1509,0
46883,1957,902,0
46884,1957,3243,0
46885,1957,1587,0
46886,1957,3014,0
46887,1957,1675,0
46888,1957,2752,0
46889,1957,2493,0
46890,1957,360,0
46891,1957,1458,0
46892,1957,2242,0
46893,1957,3935,0
46894,1957,2191,0
46895,1957,7,0
46896,1957,865,0
46897,1957,3303,0
46898,1957,1062,0
46899,1957,259,0
46900,1957,3388,0
46901,1957,1120,0
46902,1957,1190,0
46903,1957,2516,0
46904,1957,1647,0
46905,1957,2945,0
46906,1957,421,0
46907,1957,3750,0
46908,1957,1136,0
46909,1957,2935,0
46910,1957,241,0
46911,1957,377,0
46912,1957,712,0
46913,1957,2104,0
46914,1957,2284,0
46915,1957,652,0
46916,1957,1622,0
46917,1957,2774,0
46918,1957,2505,0
46919,1957,904,0
46920,1957,1393,0
46921,1957,3736,0
46922,1957,2619,0
46923,1957,148,0
46924,1957,2211,0
46925,1957,1010,0
46926,1957,3410,0
46927,1957,1627,0
46928,1957,3548,0
46929,1957,3915,0
46930,1957,3949,0
46931,1957,450,0
46932,1957,175,0
46933,1957,1634,0
46934,1957,3620,0
46935,1957,541,0
46936,1957,2874,0
46937,1957,303,0
46938,1957,1355,0
46939,1957,2937,0
46940,1957,2203,0
46941,1957,29,0
46942,1957,3005,0
46943,1957,2539,0
46944,1957,1936,0
46945,1957,247,0
46946,1957,1139,0
46947,1957,2414,0
46948,1957,1214,0
46949,1957,1632,0
46950,1957,3314,0
46951,1957,2597,0
46952,1957,3384,0
46953,1957,1758,0
46954,1957,331,0
46955,1957,2549,0
46956,1957,2799,0
46957,1957,1959,0
46958,1957,290,0
46959,1957,3274,0
46960,1957,2044,0
46961,1957,128,0
46962,1957,1376,0
46963,1957,4,0
46964,1957,719,0
46965,1957,1976,0
46966,1957,1846,0
46967,1957,2628,0
46968,1957,2164,0
46969,1957,3557,0
46970,1957,887,0
46971,1957,3797,0
46972,1957,3898,0
46973,1957,925,0
46974,1957,3340,0
46975,1957,1664,0
46976,1957,2593,0
46977,1957,2180,0
46978,1957,2692,0
46979,1957,3825,0
46980,1957,2983,0
46981,1957,679,0
46982,1957,1154,0
46983,1957,1930,0
46984,1957,1485,0
46985,1957,775,0
46986,1957,3149,0
46987,1957,1836,0
46988,1957,2410,0
46989,1957,2103,0
46990,1957,3121,0
46991,1957,1292,0
46992,1957,1361,0
46993,1957,234,0
46994,1957,1027,0
46995,1957,2640,0
46996,1957,3744,0
46997,1957,1064,0
46998,1957,2100,0
46999,1957,641,0
47000,1957,1710,0
47001,1957,1613,0
47002,1957,3529,0
47003,1957,2843,0
47004,1957,3993,0
47005,1957,3628,0
47006,1957,2818,0
47007,1957,2731,0
47008,1957,3958,0
47009,1957,1462,0
47010,1957,2819,0
47011,1957,1676,0
47012,1957,2389,0
47013,1957,3424,0
47014,1957,528,0
47015,1957,2947,0
47016,1957,3333,0
47017,1957,636,0
47018,1957,420,0
47019,1957,2219,0
47020,1957,620,0
47021,1957,2045,0
47022,1957,1348,0
47023,1957,2729,0
47024,1957,3514,0
47025,1957,2821,0
47026,1957,515,0
47027,1957,1906,0
47028,1957,3214,0
47029,1957,3375,0
47030,1957,1057,0
47031,1957,3764,0
47032,1957,575,0
47033,1957,1049,0
47034,1957,1896,0
47035,1957,3737,0
47036,1957,1328,0
47037,1957,2966,0
47038,1957,2981,0
47039,1957,967,0
47040,1957,269,0
47041,1957,3938,0
47042,1957,1055,0
47043,1957,517,0
47044,1957,1097,0
47045,1957,401,0
47046,1957,3027,0
47047,1957,2375,0
47048,1957,1358,0
47049,1957,3176,0
47050,1957,1487,0
47051,1957,2814,0
47052,1957,2443,0
47053,1957,2129,0
47054,1957,2756,0
47055,1957,1340,0
47056,1957,2476,0
47057,1957,322,0
47058,1957,2521,0
47059,1957,2271,0
47060,1957,1606,0
47061,1957,564,0
47062,1957,2904,0
47063,1957,3357,0
47064,1957,3644,0
47065,1957,2957,0
47066,1957,2887,0
47067,1957,1708,0
47068,1957,3775,0
47069,1957,39,0
47070,1957,3855,0
47071,1957,2685,0
47072,1957,2163,0
47073,1957,2775,0
47074,1957,2783,0
47075,1957,3124,0
47076,1957,3270,0
47077,1957,3244,0
47078,1957,3251,0
47079,1957,3235,0
47080,1957,3158,0
47081,1957,900,0
47082,1957,2298,0
47083,1957,623,0
47084,1957,261,0
47085,1957,2427,0
47086,1957,3827,0
47087,1957,208,0
47088,1957,2611,0
47089,1957,2684,0
47090,1957,183,0
47091,1957,2173,0
47092,1957,1902,0
47093,1957,3727,0
47094,1957,2772,0
47095,1957,1633,0
47096,1957,1779,0
47097,1957,621,0
47098,1957,600,0
47099,1957,1841,0
47100,1957,2940,0
47101,1957,2446,0
47102,1957,15,0
47103,1957,3306,0
47104,1957,2076,0
47105,1957,394,0
47106,1957,3094,0
47107,1957,3265,0
47108,1957,3707,0
47109,1957,548,0
47110,1957,274,0
47111,1957,184,0
47112,1957,3334,0
47113,1957,25,0
47114,1957,850,0
47115,1957,3168,0
47116,1957,986,0
47117,1957,879,0
47118,1957,627,0
47119,1957,1559,0
47120,1957,2111,0
47121,1957,3459,0
47122,1957,3062,0
47123,1957,1897,0
47124,1957,3873,0
47125,1957,351,0
47126,1957,2005,0
47127,1957,2285,0
47128,1957,800,0
47129,1957,3519,0
47130,1957,1660,0
47131,1957,2364,0
47132,1957,1412,0
47133,1957,2362,0
47134,1957,1884,0
47135,1957,408,0
47136,1957,44,0
47137,1957,3031,0
47138,1957,1168,0
47139,1957,2608,0
47140,1957,2294,0
47141,1957,2569,0
47142,1957,3709,0
47143,1957,681,0
47144,1957,1821,0
47145,1957,798,0
47146,1957,3162,0
47147,1957,2696,0
47148,1957,2538,0
47149,1957,3429,0
47150,1957,2847,0
47151,1957,2800,0
47152,1957,3131,0
47153,1957,587,0
47154,1957,3952,0
47155,1957,76,0
47156,1957,732,0
47157,1957,1890,0
47158,1957,3052,0
47159,1957,409,0
47160,1957,1164,0
47161,1957,3966,0
47162,1957,2901,0
47163,2117,2787,0
47164,2117,3298,0
47165,2117,1041,0
47166,2117,2543,0
47167,2117,715,0
47168,2117,3775,0
47169,2117,2340,0
47170,2117,156,0
47171,2117,474,0
47172,2117,2802,0
47173,2117,3156,0
47174,2117,2127,0
47175,2117,2370,0
47176,2117,555,0
47177,2117,3868,0
47178,2117,2975,0
47179,2117,3703,0
47180,2117,3806,0
47181,2117,2482,0
47182,2117,1822,0
47183,2117,1448,0
47184,2117,3896,0
47185,2117,3618,0
47186,2117,869,0
47187,2117,3185,0
47188,2117,1411,0
47189,2117,313,0
47190,2117,2005,0
47191,2117,3720,0
47192,2117,1874,0
47193,2117,3095,0
47194,2117,3866,0
47195,2117,459,0
47196,2117,179,0
47197,2117,2156,0
47198,2117,1781,0
47199,2117,1531,0
47200,2117,929,0
47201,2117,3458,0
47202,2117,1237,0
47203,2117,1612,0
47204,2117,513,0
47205,2117,1489,0
47206,2117,2988,0
47207,2117,3034,0
47208,2117,3575,0
47209,2117,1031,0
47210,2117,1319,0
47211,2117,2407,0
47212,2117,3047,0
47213,2117,2400,0
47214,2117,2254,0
47215,2117,2439,0
47216,2117,1547,0
47217,2117,2803,0
47218,2117,2333,0
47219,2117,76,0
47220,2117,2147,0
47221,2117,3921,0
47222,2117,120,0
47223,2117,2039,0
47224,2117,1528,0
47225,2117,743,0
47226,2117,1777,0
47227,2117,558,0
47228,2117,321,0
47229,2117,3406,0
47230,2117,2638,0
47231,2117,1601,0
47232,2117,3475,0
47233,2117,3543,0
47234,2117,1906,0
47235,2117,3058,0
47236,2117,2568,0
47237,2117,1734,0
47238,2117,3392,0
47239,2117,1586,0
47240,2117,2165,0
47241,2117,2026,0
47242,2117,2148,0
47243,2117,856,0
47244,2117,455,0
47245,2117,2932,0
47246,2117,3944,0
47247,2117,1484,0
47248,2117,1413,0
47249,2117,891,0
47250,2117,1202,0
47251,2117,2273,0
47252,2117,1691,0
47253,2117,4,0
47254,2117,3830,0
47255,2117,3552,0
47256,2117,3889,0
47257,2117,1595,0
47258,2117,2656,0
47259,2117,2959,0
47260,2117,1410,0
47261,2117,3969,0
47262,2117,2445,0
47263,2117,1498,0
47264,2117,1079,0
47265,2117,2996,0
47266,2117,2438,0
47267,2117,2742,0
47268,2117,1713,0
47269,2117,1608,0
47270,2117,2487,0
47271,2117,2618,0
47272,2117,2514,0
47273,2117,3692,0
47274,2117,2905,0
47275,2117,1864,0
47276,2117,135,0
47277,2117,3933,0
47278,2117,499,0
47279,2117,1940,0
47280,2206,3465,0
47281,2206,3745,0
47282,2206,1666,0
47283,2206,1036,0
47284,2206,3338,0
47285,2209,2423,0
47286,2209,802,0
47287,2209,1371,0
47288,2209,2868,0
47289,2217,3533,0
47290,2217,2005,0
47291,2217,661,0
47292,2217,3969,0
47293,2217,3728,0
47294,2217,2367,0
47295,2217,2885,0
47296,2217,2848,0
47297,2217,2619,0
47298,2217,2814,0
47299,2217,2910,0
47300,2217,3024,0
47301,2217,2796,0
47302,2217,763,0
47303,2217,103,0
47304,2217,822,0
47305,2217,1017,0
47306,2217,1877,0
47307,2217,2366,0
47308,2217,257,0
47309,2217,189,0
47310,2217,1328,0
47311,2217,3408,0
47312,2217,752,0
47313,2217,1869,0
47314,2217,1319,0
47315,2217,2759,0
47316,2217,3336,0
47317,2217,726,0
47318,2217,1275,0
47319,2217,638,0
47320,2217,803,0
47321,2217,43,0
47322,2217,609,0
47323,2217,1517,0
47324,2217,392,0
47325,2217,398,0
47326,2217,586,0
47327,2217,264,0
47328,2217,1894,0
47329,2217,1257,0
47330,2217,375,0
47331,2217,2350,0
47332,2217,785,0
47333,2217,3131,0
47334,2217,1346,0
47335,2217,156,0
47336,2217,2801,0
47337,2217,3499,0
47338,2217,212,0
47339,2217,1814,0
47340,2217,342,0
47341,2217,2386,0
47342,2217,3818,0
47343,2217,756,0
47344,2217,176,0
47345,2217,273,0
47346,2217,261,0
47347,2217,3675,0
47348,2217,1544,0
47349,2217,684,0
47350,2217,621,0
47351,2217,2252,0
47352,2217,90,0
47353,2217,2457,0
47354,2217,3602,0
47355,2217,2420,0
47356,2217,2172,0
47357,2217,3454,0
47358,2217,3976,0
47359,2217,2858,0
47360,2217,2330,0
47361,2217,2832,0
47362,2217,2723,0
47363,2217,2337,0
47364,2217,3988,0
47365,2217,2877,0
47366,2217,186,0
47367,2217,1640,0
47368,2217,388,0
47369,2217,867,0
47370,2217,2537,0
47371,2217,3672,0
47372,2217,3227,0
47373,2217,437,0
47374,2217,543,0
47375,2217,3913,0
47376,2217,2254,0
47377,2217,219,0
47378,2217,641,0
47379,2217,1581,0
47380,2217,3285,0
47381,2217,76,0
47382,2217,1115,0
47383,2217,2259,0
47384,2217,1675,0
47385,2217,3601,0
47386,2217,3247,0
47387,2217,139,0
47388,2217,2429,0
47389,2217,3739,0
47390,2217,3354,0
47391,2217,2861,0
47392,2217,3042,0
47393,2217,963,0
47394,2217,793,0
