,TF,Target,Label
55998,1046,1414,0
55999,339,2875,0
56000,2993,3628,0
56001,2510,3538,0
56002,3999,2938,0
56003,2550,3201,0
56004,771,3555,0
56005,3332,201,0
56006,3277,1014,0
56007,628,5,0
56008,366,3580,0
56009,1869,2429,0
56010,1070,1852,0
56011,3431,2017,0
56012,1869,3847,0
56013,3431,3170,0
56014,2209,975,0
56015,3333,37,0
56016,1112,2690,0
56017,3428,2921,0
56018,1274,1497,0
56019,324,1510,0
56020,1669,335,0
56021,2510,3024,0
56022,621,3205,0
56023,3999,2612,0
56024,1107,3509,0
56025,2551,2215,0
56026,3276,2001,0
56027,3331,1571,0
56028,252,2007,0
56029,2209,834,0
56030,2209,5,0
56031,3330,3351,0
56032,3396,2558,0
56033,2206,53,0
56034,2551,425,0
56035,3427,687,0
56036,3999,272,0
56037,1247,1623,0
56038,3428,3239,0
56039,3330,822,0
56040,3431,3476,0
56041,3332,235,0
56042,1932,2028,0
56043,3276,2787,0
56044,3332,761,0
56045,324,2748,0
56046,2209,3575,0
56047,3331,415,0
56048,3332,3374,0
56049,1112,3407,0
56050,3935,1030,0
56051,3431,345,0
56052,324,160,0
56053,3332,3062,0
56054,3999,3569,0
56055,1274,3135,0
56056,1569,2805,0
56057,2735,3713,0
56058,3437,299,0
56059,3295,2432,0
56060,628,2115,0
56061,3396,1915,0
56062,1046,3759,0
56063,366,2034,0
56064,3597,144,0
56065,1669,1449,0
56066,3427,1552,0
56067,2993,2643,0
56068,3427,2530,0
56069,2510,2841,0
56070,3999,2428,0
56071,1247,1352,0
56072,2217,1597,0
56073,3396,2398,0
56074,366,3614,0
56075,1289,1843,0
56076,3276,2844,0
56077,771,3805,0
56078,3333,1278,0
56079,366,1060,0
56080,1669,1094,0
56081,2550,861,0
56082,2206,3345,0
56083,1669,2918,0
56084,2117,3886,0
56085,1112,3948,0
56086,251,3260,0
56087,2209,3094,0
56088,2994,2406,0
56089,2510,349,0
56090,2551,3894,0
56091,3332,2108,0
56092,2117,2095,0
56093,1112,224,0
56094,3330,3005,0
56095,628,3861,0
56096,1618,1782,0
56097,3396,3127,0
56098,1869,2410,0
56099,1046,146,0
56100,1114,3755,0
56101,2510,2751,0
56102,2206,3131,0
56103,1931,1329,0
56104,2753,3986,0
56105,2551,1819,0
56106,2209,2056,0
56107,3431,2539,0
56108,3431,960,0
56109,2209,1708,0
56110,3597,2888,0
56111,1274,3384,0
56112,3437,2238,0
56113,806,1271,0
56114,1957,487,0
56115,1569,3013,0
56116,3431,701,0
56117,1289,2871,0
56118,1932,809,0
56119,2217,871,0
56120,3332,1845,0
56121,1957,722,0
56122,486,1421,0
56123,3427,1857,0
56124,1289,739,0
56125,2753,2545,0
56126,3935,122,0
56127,1623,2238,0
56128,1087,3688,0
56129,1931,1958,0
56130,3431,1015,0
56131,1957,2736,0
56132,3396,2986,0
56133,2530,1807,0
56134,3396,938,0
56135,1569,1167,0
56136,1274,3453,0
56137,252,90,0
56138,3427,2841,0
56139,1046,272,0
56140,1247,3078,0
56141,2753,2480,0
56142,2551,533,0
56143,2510,2084,0
56144,3131,538,0
56145,1114,3614,0
56146,3295,3390,0
56147,1107,2966,0
56148,3597,2189,0
56149,1070,2770,0
56150,1289,2829,0
56151,3131,1410,0
56152,3131,3478,0
56153,1623,329,0
56154,1107,94,0
56155,3276,1568,0
56156,324,838,0
56157,806,2352,0
56158,2994,3572,0
56159,2117,1674,0
56160,1070,3081,0
56161,3295,2175,0
56162,2530,3050,0
56163,2993,2542,0
56164,3597,506,0
56165,2217,1532,0
56166,1289,2577,0
56167,806,2160,0
56168,3331,1446,0
56169,1251,2315,0
56170,3131,490,0
56171,1820,1177,0
56172,1932,2808,0
56173,1046,2517,0
56174,1869,3322,0
56175,330,3886,0
56176,1114,614,0
56177,314,889,0
56178,1235,542,0
56179,1274,1147,0
56180,3330,957,0
56181,1070,521,0
56182,366,2857,0
56183,366,3082,0
56184,3428,3372,0
56185,2209,2229,0
56186,1251,3571,0
56187,486,3691,0
56188,3277,2951,0
56189,2993,2297,0
56190,251,909,0
56191,2206,395,0
56192,2530,1371,0
56193,2551,3000,0
56194,251,3079,0
56195,2551,622,0
56196,2206,613,0
56197,621,895,0
56198,1274,3325,0
56199,3330,1330,0
56200,3999,3263,0
56201,1623,3543,0
56202,486,1945,0
56203,1669,2166,0
56204,3428,1059,0
56205,1931,2677,0
56206,1569,3550,0
56207,3437,2345,0
56208,3437,3851,0
56209,1569,2713,0
56210,1107,2187,0
56211,1107,1422,0
56212,252,1653,0
56213,3131,2485,0
56214,3333,2912,0
56215,2550,2215,0
56216,1623,2314,0
56217,1114,642,0
56218,1869,838,0
56219,3999,3296,0
56220,1289,1288,0
56221,2209,626,0
56222,2993,1365,0
56223,1932,2413,0
56224,324,1033,0
56225,3935,3566,0
56226,3333,3225,0
56227,2753,2413,0
56228,2550,2284,0
56229,3277,1026,0
56230,3935,2627,0
56231,806,262,0
56232,3437,3656,0
56233,1931,3023,0
56234,3428,158,0
56235,1070,1800,0
56236,3428,2265,0
56237,3332,3459,0
56238,771,2797,0
56239,486,3076,0
56240,3131,757,0
56241,3331,3896,0
56242,621,1546,0
56243,3999,3664,0
56244,1931,1289,0
56245,1931,2305,0
56246,2209,1589,0
56247,3333,3874,0
56248,314,1813,0
56249,1046,2759,0
56250,3332,2688,0
56251,486,282,0
56252,3597,475,0
56253,1932,1806,0
56254,1114,2858,0
56255,1569,3730,0
56256,3277,1090,0
56257,324,1404,0
56258,1289,951,0
56259,2735,2098,0
56260,2510,46,0
56261,339,1079,0
56262,3999,3954,0
56263,1957,84,0
56264,2530,2395,0
56265,2510,2821,0
56266,1251,2246,0
56267,1274,1125,0
56268,314,3636,0
56269,1107,1330,0
56270,3331,3986,0
56271,1070,3967,0
56272,366,1201,0
56273,3331,1502,0
56274,1618,2540,0
56275,3328,1003,0
56276,2993,1795,0
56277,1114,3452,0
56278,486,3024,0
56279,1070,3569,0
56280,339,3133,0
56281,2209,3806,0
56282,3431,2678,0
56283,1931,2040,0
56284,3428,3360,0
56285,1046,1262,0
56286,1820,544,0
56287,3396,3409,0
56288,1869,2695,0
56289,1932,138,0
56290,2206,605,0
56291,2994,482,0
56292,1107,1757,0
56293,2993,3141,0
56294,1869,3166,0
56295,3331,714,0
56296,2530,2225,0
56297,1931,3692,0
56298,2117,2903,0
56299,2994,1554,0
56300,1931,2662,0
56301,2117,2408,0
56302,1569,501,0
56303,1957,521,0
56304,2550,394,0
56305,3330,1544,0
56306,2994,1522,0
56307,2206,1769,0
56308,1931,812,0
56309,2994,54,0
56310,1235,2717,0
56311,3276,2398,0
56312,1046,1551,0
56313,2551,620,0
56314,2217,3600,0
56315,3437,1207,0
56316,1931,1666,0
56317,252,2178,0
56318,3935,1806,0
56319,2206,927,0
56320,3131,3042,0
56321,1087,710,0
56322,3295,3153,0
56323,2217,3527,0
56324,2206,1090,0
56325,1669,844,0
56326,3431,1003,0
56327,252,195,0
56328,3131,3275,0
56329,3276,258,0
56330,1247,2857,0
56331,2550,3919,0
56332,1932,995,0
56333,1957,3414,0
56334,2217,329,0
56335,1820,2103,0
56336,3431,1159,0
56337,1957,1493,0
56338,3131,497,0
56339,628,3601,0
56340,2530,201,0
56341,330,2062,0
56342,1623,1647,0
56343,3277,1431,0
56344,251,1536,0
56345,2550,58,0
56346,1251,1331,0
56347,252,2471,0
56348,1289,2284,0
56349,3332,76,0
56350,1820,2721,0
56351,1623,2904,0
56352,1869,1627,0
56353,2510,515,0
56354,1107,1962,0
56355,2117,1182,0
56356,1618,2415,0
56357,1569,1442,0
56358,2550,2389,0
56359,2217,3210,0
56360,324,2928,0
56361,366,1580,0
56362,2510,417,0
56363,330,2635,0
56364,3331,2323,0
56365,2994,1875,0
56366,1251,3165,0
56367,251,965,0
56368,2993,220,0
56369,3597,3328,0
56370,1107,505,0
56371,3935,2733,0
56372,3333,503,0
56373,1869,1990,0
56374,324,3189,0
56375,1112,2471,0
56376,486,1383,0
56377,2994,2005,0
56378,3277,147,0
56379,1070,80,0
56380,1931,3211,0
56381,1820,498,0
56382,1669,1125,0
56383,3597,2177,0
56384,366,84,0
56385,3427,383,0
56386,3437,2120,0
56387,1931,582,0
56388,1931,68,0
56389,2209,147,0
56390,330,2633,0
56391,1931,2201,0
56392,1957,1774,0
56393,3935,146,0
56394,2217,1445,0
56395,3276,3782,0
56396,2753,3985,0
56397,1289,3604,0
56398,2994,402,0
56399,2735,24,0
56400,1046,1606,0
56401,252,3081,0
56402,2994,595,0
56403,3431,1609,0
56404,3276,2932,0
56405,1114,338,0
56406,3437,748,0
56407,1107,911,0
56408,486,3022,0
56409,1931,367,0
56410,1251,3310,0
56411,1251,3795,0
56412,314,2597,0
56413,2550,923,0
56414,1107,2793,0
56415,2217,2816,0
56416,3131,119,0
56417,486,1574,0
56418,1107,1081,0
56419,3331,2144,0
56420,3935,570,0
56421,3295,2909,0
56422,2117,1552,0
56423,3999,1635,0
56424,3999,3488,0
56425,1289,2652,0
56426,3277,458,0
56427,2753,1523,0
56428,2753,3278,0
56429,3431,1673,0
56430,1251,3583,0
56431,1247,394,0
56432,3935,1622,0
56433,3437,2969,0
56434,3328,3570,0
56435,3935,1748,0
56436,1289,3452,0
56437,2753,1140,0
56438,3332,2246,0
56439,1112,2151,0
56440,3396,1376,0
56441,324,3823,0
56442,3295,2584,0
56443,1289,1024,0
56444,2510,3164,0
56445,1869,1492,0
56446,1251,2289,0
56447,2217,2774,0
56448,3332,475,0
56449,252,1216,0
56450,1869,1809,0
56451,2994,1119,0
56452,252,2373,0
56453,1046,1159,0
56454,1046,3261,0
56455,2206,2313,0
56456,1869,2331,0
56457,3331,2582,0
56458,3276,1064,0
56459,1618,2441,0
56460,3131,1226,0
56461,2551,3014,0
56462,2753,3819,0
56463,2735,1593,0
56464,3277,2009,0
56465,252,83,0
56466,3427,1693,0
56467,1569,2656,0
56468,2735,313,0
56469,1932,1741,0
56470,1251,3162,0
56471,621,1660,0
56472,3328,1826,0
56473,2994,504,0
56474,621,1822,0
56475,2551,2729,0
56476,2117,2802,0
56477,1569,3118,0
56478,3597,610,0
56479,2994,2199,0
56480,771,3943,0
56481,3431,3010,0
56482,3277,2651,0
56483,339,1033,0
56484,3332,724,0
56485,3597,2694,0
56486,1251,2145,0
56487,314,2112,0
56488,806,1688,0
56489,366,972,0
56490,3333,2023,0
56491,1046,5,0
56492,2217,1710,0
56493,3427,2064,0
56494,3131,2493,0
56495,3295,1036,0
56496,1274,687,0
56497,3276,2939,0
56498,2551,1361,0
56499,1114,577,0
56500,2753,3421,0
56501,1289,1836,0
56502,1114,1833,0
56503,366,2589,0
56504,251,2864,0
56505,3277,495,0
56506,2510,845,0
56507,330,350,0
56508,1931,723,0
56509,1247,1463,0
56510,2117,902,0
56511,771,3046,0
56512,1107,3767,0
56513,1289,1504,0
56514,1820,1717,0
56515,3597,1730,0
56516,1247,210,0
56517,1623,1637,0
56518,486,2442,0
56519,1235,1119,0
56520,3331,2522,0
56521,1820,401,0
56522,339,3295,0
56523,3331,1389,0
56524,3328,122,0
56525,2994,3848,0
56526,3597,285,0
56527,3276,1393,0
56528,2209,88,0
56529,314,116,0
56530,1070,3860,0
56531,1114,390,0
56532,1087,1784,0
56533,3131,3730,0
56534,1569,2488,0
56535,2206,2556,0
56536,1247,2598,0
56537,2735,2178,0
56538,1251,1094,0
56539,2117,3190,0
56540,366,1265,0
56541,2530,2674,0
56542,3597,360,0
56543,1070,227,0
56544,2209,320,0
56545,251,691,0
56546,3427,3479,0
56547,2550,3346,0
56548,2206,3076,0
56549,339,303,0
56550,3428,3270,0
56551,1569,3699,0
56552,2206,402,0
56553,1114,2579,0
56554,1618,3746,0
56555,2510,971,0
56556,3276,134,0
56557,3396,605,0
56558,1107,784,0
56559,3332,234,0
56560,2753,348,0
56561,2753,1515,0
56562,1618,2874,0
56563,2117,2710,0
56564,621,2302,0
56565,3332,812,0
56566,3999,3697,0
56567,2994,2897,0
56568,2993,2061,0
56569,324,1474,0
56570,3332,3215,0
56571,1114,363,0
56572,2217,1308,0
56573,1114,2052,0
56574,1046,37,0
56575,2551,2415,0
56576,3332,2463,0
56577,621,586,0
56578,806,3235,0
56579,3295,647,0
56580,628,1250,0
56581,1932,3851,0
56582,1623,487,0
56583,252,1333,0
56584,3427,1737,0
56585,366,1086,0
56586,1274,999,0
56587,3277,1291,0
56588,2117,1636,0
56589,324,3493,0
56590,1820,3969,0
56591,2206,3032,0
56592,2993,2017,0
56593,2550,2998,0
56594,2530,465,0
56595,2551,2590,0
56596,330,1600,0
56597,1869,2009,0
56598,366,2173,0
56599,3427,982,0
56600,1618,1849,0
56601,2735,2327,0
56602,1931,844,0
56603,1274,1648,0
56604,314,370,0
56605,2510,814,0
56606,1112,668,0
56607,806,3383,0
56608,3328,2644,0
56609,2753,965,0
56610,2206,3682,0
56611,339,2213,0
56612,3331,1515,0
56613,330,1438,0
56614,1046,3452,0
56615,486,3596,0
56616,2209,3074,0
56617,2753,2819,0
56618,1932,2050,0
56619,366,3929,0
56620,1932,719,0
56621,1869,2266,0
56622,1931,3192,0
56623,1869,3955,0
56624,628,509,0
56625,1957,342,0
56626,1931,1203,0
56627,1070,2446,0
56628,330,595,0
56629,3332,108,0
56630,1623,411,0
56631,2510,3604,0
56632,3999,539,0
56633,3276,2603,0
56634,2530,3870,0
56635,1569,1451,0
56636,1251,3960,0
56637,3131,2998,0
56638,3427,3620,0
56639,3999,1450,0
56640,1070,2981,0
56641,2550,2386,0
56642,3428,3435,0
56643,366,2566,0
56644,1107,474,0
56645,324,2315,0
56646,3277,820,0
56647,3396,147,0
56648,1070,2912,0
56649,2993,111,0
56650,486,1094,0
56651,1820,2609,0
56652,1957,2580,0
56653,1569,3738,0
56654,771,2599,0
56655,2217,690,0
56656,621,1268,0
56657,1569,1789,0
56658,1289,3795,0
56659,339,291,0
56660,324,3161,0
56661,3597,504,0
56662,1046,3888,0
56663,1931,3681,0
56664,252,1103,0
56665,1957,3271,0
56666,2217,1526,0
56667,1618,1100,0
56668,2217,3099,0
56669,1932,2649,0
56670,2217,513,0
56671,1114,1017,0
56672,3333,2820,0
56673,251,1666,0
56674,2217,289,0
56675,2117,807,0
56676,3131,961,0
56677,3437,1685,0
56678,1247,3246,0
56679,2994,2757,0
56680,2994,1174,0
56681,3328,733,0
56682,3431,1572,0
56683,1235,3163,0
56684,486,3347,0
56685,1618,471,0
56686,3935,1527,0
56687,324,272,0
56688,3999,3347,0
56689,3331,3010,0
56690,2550,3948,0
56691,2530,776,0
56692,2994,1371,0
56693,1569,1760,0
56694,251,3365,0
56695,252,3309,0
56696,2550,2127,0
56697,1114,1945,0
56698,2993,667,0
56699,2117,986,0
56700,486,1472,0
56701,1931,678,0
56702,3999,3507,0
56703,3999,3302,0
56704,3277,428,0
56705,324,2098,0
56706,1957,3951,0
56707,1669,209,0
56708,3331,2249,0
56709,3437,853,0
56710,2530,400,0
56711,3999,1430,0
56712,3396,2630,0
56713,339,2532,0
56714,2510,607,0
56715,3396,1971,0
56716,1235,364,0
56717,3328,428,0
56718,2753,1728,0
56719,1247,2351,0
56720,1931,2819,0
56721,621,1698,0
56722,1251,3373,0
56723,3428,3481,0
56724,339,3325,0
56725,1247,1632,0
56726,1112,1052,0
56727,771,2789,0
56728,3328,3224,0
56729,330,1228,0
56730,1107,3571,0
56731,1618,2979,0
56732,330,2010,0
56733,1932,3826,0
56734,2993,608,0
56735,2209,1662,0
56736,3437,3039,0
56737,339,2169,0
56738,314,428,0
56739,1235,2828,0
56740,1046,3792,0
56741,251,1269,0
56742,2735,2599,0
56743,339,2616,0
56744,1957,200,0
56745,1087,2155,0
56746,3428,1655,0
56747,1623,1150,0
56748,3427,1502,0
56749,1087,2656,0
56750,1070,2098,0
56751,3333,2681,0
56752,3999,2335,0
56753,2735,540,0
56754,314,2385,0
56755,3276,2634,0
56756,486,467,0
56757,3396,2631,0
56758,1618,3630,0
56759,2994,2385,0
56760,1107,910,0
56761,1070,2365,0
56762,330,1330,0
56763,314,656,0
56764,3597,1492,0
56765,324,57,0
56766,2117,3458,0
56767,3431,2155,0
56768,2753,1921,0
56769,1869,3519,0
56770,366,13,0
56771,3333,2462,0
56772,2550,140,0
56773,486,2977,0
56774,2206,2666,0
56775,3332,2074,0
56776,1114,417,0
56777,330,2520,0
56778,628,2885,0
56779,252,2034,0
56780,806,2841,0
56781,806,1593,0
56782,3427,3352,0
56783,251,1173,0
56784,366,113,0
56785,2209,2370,0
56786,324,3802,0
56787,3131,2242,0
56788,339,3164,0
56789,251,2618,0
56790,806,597,0
56791,3332,1689,0
56792,324,3396,0
56793,2206,1763,0
56794,251,3580,0
56795,1087,553,0
56796,3935,2210,0
56797,251,1848,0
56798,486,609,0
56799,1569,1983,0
56800,3328,2327,0
56801,1618,467,0
56802,2209,3990,0
56803,1623,2160,0
56804,3276,1726,0
56805,2550,1988,0
56806,1070,372,0
56807,2550,3426,0
56808,3332,3452,0
56809,2510,3832,0
56810,3437,1186,0
56811,2551,345,0
56812,486,310,0
56813,366,2624,0
56814,628,3758,0
56815,2735,1702,0
56816,1623,3255,0
56817,1623,3336,0
56818,1931,2478,0
56819,2209,64,0
56820,3597,1264,0
56821,324,2523,0
56822,2510,3111,0
56823,486,2779,0
56824,621,639,0
56825,1623,1537,0
56826,2530,804,0
56827,3330,442,0
56828,3999,938,0
56829,2117,1332,0
56830,2217,1797,0
56831,3935,2087,0
56832,314,2412,0
56833,3276,696,0
56834,1932,726,0
56835,1251,3277,0
56836,3396,2613,0
56837,2550,3155,0
56838,3332,2515,0
56839,2217,3111,0
56840,2753,3287,0
56841,314,1223,0
56842,2993,1944,0
56843,3331,1440,0
56844,324,2287,0
56845,339,3065,0
56846,251,1219,0
56847,2753,2494,0
56848,1932,2986,0
56849,3276,3916,0
56850,628,17,0
56851,806,3008,0
56852,324,2758,0
56853,3331,2129,0
56854,1669,3488,0
56855,2206,2962,0
56856,3295,2329,0
56857,1114,1584,0
56858,806,1366,0
56859,3277,2686,0
56860,3597,635,0
56861,3431,970,0
56862,2530,3145,0
56863,486,3929,0
56864,2753,1263,0
56865,1669,3058,0
56866,1932,3651,0
56867,3333,3858,0
56868,330,1175,0
56869,1114,2360,0
56870,3396,2386,0
56871,3131,1116,0
56872,1932,396,0
56873,1289,2380,0
56874,2735,1783,0
56875,3437,2650,0
56876,330,2754,0
56877,3331,76,0
56878,628,966,0
56879,3396,1827,0
56880,3295,495,0
56881,3437,3737,0
56882,3277,3472,0
56883,3431,436,0
56884,3331,471,0
56885,366,1508,0
56886,3331,478,0
56887,2510,1330,0
56888,1932,2303,0
56889,3597,3492,0
56890,3131,1114,0
56891,1931,2571,0
56892,3277,1548,0
56893,3333,626,0
56894,1289,1693,0
56895,486,265,0
56896,3935,1064,0
56897,2217,1137,0
56898,1669,3125,0
56899,2217,2111,0
56900,1114,987,0
56901,2510,863,0
56902,3437,946,0
56903,1669,3223,0
56904,1623,424,0
56905,2206,3914,0
56906,3333,167,0
56907,1669,1333,0
56908,3330,664,0
56909,2209,3042,0
56910,3328,50,0
56911,1046,430,0
56912,3328,516,0
56913,1623,847,0
56914,1107,2327,0
56915,3597,663,0
56916,339,1527,0
56917,1247,3192,0
56918,2735,893,0
56919,3131,3207,0
56920,3431,2070,0
56921,3999,3540,0
56922,2551,387,0
56923,2551,3361,0
56924,3428,1679,0
56925,324,433,0
56926,1289,615,0
56927,2530,1936,0
56928,3331,494,0
56929,1247,3767,0
56930,1623,2250,0
56931,806,2977,0
56932,3597,3728,0
56933,2994,354,0
56934,1932,576,0
56935,3437,822,0
56936,1820,3742,0
56937,2753,2205,0
56938,3332,3440,0
56939,1932,1203,0
56940,3295,827,0
56941,3597,1112,0
56942,1569,1495,0
56943,1114,1371,0
56944,3999,326,0
56945,1046,154,0
56946,2117,2926,0
56947,771,1544,0
56948,3131,1418,0
56949,2209,851,0
56950,3330,2674,0
56951,324,2801,0
56952,1046,997,0
56953,806,342,0
56954,1251,664,0
56955,2510,3585,0
56956,3428,1202,0
56957,1623,679,0
56958,1114,838,0
56959,1820,1680,0
56960,1107,2797,0
56961,1274,3403,0
56962,3295,1851,0
56963,2217,3772,0
56964,3332,3865,0
56965,2209,1612,0
56966,3597,539,0
56967,3331,106,0
56968,1931,1938,0
56969,3332,3387,0
56970,3428,2249,0
56971,621,68,0
56972,3437,1557,0
56973,1869,1846,0
56974,2994,1252,0
56975,366,1041,0
56976,3999,1381,0
56977,3277,1176,0
56978,1235,575,0
56979,3328,3824,0
56980,2217,2723,0
56981,3131,226,0
56982,339,3621,0
56983,1957,1795,0
56984,3277,2516,0
56985,771,585,0
56986,330,2451,0
56987,2550,1890,0
56988,339,1034,0
56989,1931,1168,0
56990,1247,3413,0
56991,1869,3779,0
56992,2209,2199,0
56993,628,2054,0
56994,1618,1781,0
56995,324,1461,0
56996,1112,1936,0
56997,1247,49,0
56998,3131,1100,0
56999,1869,1400,0
57000,314,3113,0
57001,2735,831,0
57002,771,798,0
57003,1251,3997,0
57004,3437,2129,0
57005,806,1548,0
57006,339,1461,0
57007,1112,2861,0
57008,2206,2321,0
57009,1107,3011,0
57010,1957,673,0
57011,628,340,0
57012,3295,1664,0
57013,1251,3569,0
57014,3427,1578,0
57015,1618,71,0
57016,3431,3997,0
57017,3330,2761,0
57018,330,3543,0
57019,1569,2389,0
57020,324,2296,0
57021,806,1634,0
57022,486,701,0
57023,3437,2538,0
57024,1289,2237,0
57025,1289,3272,0
57026,486,3578,0
57027,3396,2969,0
57028,1087,3283,0
57029,3277,113,0
57030,1070,2135,0
57031,1046,1451,0
57032,1247,3072,0
57033,3935,2998,0
57034,2510,1595,0
57035,3597,3123,0
57036,1931,985,0
57037,252,3677,0
57038,1114,1031,0
57039,2993,730,0
57040,366,3952,0
57041,366,3150,0
57042,3328,2428,0
57043,628,3098,0
57044,628,320,0
57045,2209,3667,0
57046,1046,1112,0
57047,1112,2566,0
57048,1569,487,0
57049,621,578,0
57050,1623,2725,0
57051,3597,2195,0
57052,3428,3399,0
57053,1274,2236,0
57054,339,758,0
57055,2753,427,0
57056,1087,438,0
57057,1957,2955,0
57058,1251,356,0
57059,3428,2973,0
57060,2994,1711,0
57061,1618,2105,0
57062,3999,2626,0
57063,251,1853,0
57064,1274,1645,0
57065,3295,928,0
57066,252,952,0
57067,806,2690,0
57068,806,1877,0
57069,1931,1726,0
57070,3597,990,0
57071,3437,2115,0
57072,3332,3015,0
57073,1274,213,0
57074,3437,551,0
57075,1932,669,0
57076,1820,961,0
57077,1569,559,0
57078,2735,727,0
57079,1251,2530,0
57080,3277,1913,0
57081,339,3516,0
57082,2510,732,0
57083,3277,3328,0
57084,366,1282,0
57085,3396,1566,0
57086,1046,3695,0
57087,1931,2082,0
57088,3331,144,0
57089,3332,827,0
57090,1569,47,0
57091,2550,2567,0
57092,1114,1728,0
57093,366,3665,0
57094,366,1806,0
57095,1932,1536,0
57096,339,3891,0
57097,330,1299,0
57098,1112,3470,0
57099,324,1153,0
57100,771,400,0
57101,1931,2651,0
57102,330,3339,0
57103,806,2449,0
57104,1932,3964,0
57105,366,257,0
57106,1623,836,0
57107,3999,3529,0
57108,339,2414,0
57109,1931,0,0
57110,3277,394,0
57111,2530,74,0
57112,1869,1325,0
57113,324,266,0
57114,3431,1181,0
57115,1932,2501,0
57116,771,790,0
57117,2217,2794,0
57118,3597,659,0
57119,339,1185,0
57120,2735,1133,0
57121,3597,2820,0
57122,3277,576,0
57123,1289,2660,0
57124,3999,3464,0
57125,3428,1304,0
57126,3935,815,0
57127,3330,2266,0
57128,628,150,0
57129,1931,457,0
57130,2551,2170,0
57131,2117,469,0
57132,314,2216,0
57133,2217,1868,0
57134,2735,2669,0
57135,3295,1936,0
57136,3332,3462,0
57137,366,1104,0
57138,1869,971,0
57139,1932,2902,0
57140,3999,2361,0
57141,2551,191,0
57142,3396,2620,0
57143,2735,2022,0
57144,314,1105,0
57145,1112,2595,0
57146,3295,1424,0
57147,3428,18,0
57148,3935,2712,0
57149,3427,773,0
57150,1235,1369,0
57151,3276,3517,0
57152,2735,3468,0
57153,1932,83,0
57154,1107,2207,0
57155,2550,468,0
57156,330,3833,0
57157,2753,1207,0
57158,2753,231,0
57159,2551,3012,0
57160,1569,142,0
57161,3295,836,0
57162,2551,3555,0
57163,2551,1334,0
57164,3330,2896,0
57165,2510,149,0
57166,1114,76,0
57167,3328,2436,0
57168,2735,2293,0
57169,3328,530,0
57170,3431,3410,0
57171,3428,1608,0
57172,339,1364,0
57173,3935,1996,0
57174,339,860,0
57175,3597,2096,0
57176,3332,930,0
57177,1618,1851,0
57178,1114,2130,0
57179,2994,1545,0
57180,1070,376,0
57181,621,2940,0
57182,1669,2571,0
57183,1569,338,0
57184,621,1562,0
57185,1235,153,0
57186,339,3064,0
57187,2217,430,0
57188,1274,2250,0
57189,324,1797,0
57190,3999,2140,0
57191,3437,3046,0
57192,1623,1181,0
57193,2206,1020,0
57194,3331,2697,0
57195,1932,3239,0
57196,1623,1632,0
57197,1070,763,0
57198,3427,830,0
57199,1669,266,0
57200,1669,1613,0
57201,3333,2188,0
57202,3597,1767,0
57203,3431,1709,0
57204,2994,1747,0
57205,1112,106,0
57206,251,505,0
57207,3431,201,0
57208,2551,1026,0
57209,3428,845,0
57210,1251,2835,0
57211,3999,1722,0
57212,1289,2102,0
57213,1247,3650,0
57214,3396,2191,0
57215,252,2579,0
57216,486,2132,0
57217,2550,665,0
57218,2994,3392,0
57219,2117,1597,0
57220,3597,596,0
57221,3427,1589,0
57222,2994,3811,0
57223,3428,1618,0
57224,3331,3142,0
57225,3396,1819,0
57226,2510,1654,0
57227,366,1665,0
57228,3428,1715,0
57229,3935,412,0
57230,3396,2250,0
57231,1107,3127,0
57232,3332,926,0
57233,2550,1645,0
57234,3295,2827,0
57235,1820,506,0
57236,1931,2179,0
57237,339,1825,0
57238,1932,2150,0
57239,3935,904,0
57240,1931,728,0
57241,324,2064,0
57242,1820,1780,0
57243,2530,986,0
57244,3295,475,0
57245,2510,2079,0
57246,1046,3167,0
57247,1932,3841,0
57248,1289,3780,0
57249,3332,3037,0
57250,1274,405,0
57251,3431,3151,0
57252,1251,1419,0
57253,1869,380,0
57254,252,3746,0
57255,2550,3674,0
57256,3428,1362,0
57257,628,2965,0
57258,2530,3798,0
57259,486,2811,0
57260,3427,2126,0
57261,1114,2824,0
57262,251,1988,0
57263,3131,2270,0
57264,1932,1828,0
57265,1112,660,0
57266,3427,1875,0
57267,3131,3300,0
57268,1114,1368,0
57269,252,1147,0
57270,2735,1291,0
57271,3331,621,0
57272,1931,3668,0
57273,3276,3113,0
57274,2551,857,0
57275,2206,306,0
57276,3277,2527,0
57277,3396,2099,0
57278,2550,2361,0
57279,2550,3172,0
57280,2530,2068,0
57281,2209,3196,0
57282,1247,138,0
57283,1820,248,0
57284,314,2403,0
57285,3131,3025,0
57286,1251,1523,0
57287,2217,2948,0
57288,1669,786,0
57289,1618,2554,0
57290,251,1839,0
57291,2209,2879,0
57292,1070,2051,0
57293,3333,3267,0
57294,3330,1490,0
57295,2551,1520,0
57296,3428,777,0
57297,806,1256,0
57298,2530,2854,0
57299,2993,3673,0
57300,339,2929,0
57301,324,3894,0
57302,2993,151,0
57303,1107,1016,0
57304,3597,3847,0
57305,3295,3863,0
57306,2753,3117,0
57307,1957,3330,0
57308,251,2891,0
57309,3332,945,0
57310,2551,713,0
57311,1569,3746,0
57312,2209,68,0
57313,1618,3462,0
57314,251,3156,0
57315,1289,1390,0
57316,3428,3601,0
57317,1569,988,0
57318,2209,1174,0
57319,771,1819,0
57320,1114,506,0
57321,1869,3851,0
57322,1274,3578,0
57323,2753,2176,0
57324,1569,1007,0
