,TF,Target,Label
11410,1618,3190,0
11411,1618,1817,0
11412,1618,2888,0
11413,1618,587,0
11414,1618,1323,0
11415,1618,791,0
11416,1618,696,0
11417,1618,1649,0
11418,1618,658,0
11419,1618,1346,0
11420,1618,114,0
11421,1618,3974,0
11422,1618,2116,0
11423,1618,550,0
11424,1618,187,0
11425,1618,3359,0
11426,1618,2820,0
11427,1618,3435,0
11428,1618,2381,0
11429,1618,2442,0
11430,1618,3886,0
11431,1618,2779,0
11432,1618,1889,0
11433,1618,2706,0
11434,1618,3729,0
11435,1618,3796,0
11436,1618,3379,0
11437,1618,3784,0
11438,1618,893,0
11439,1618,3106,0
11440,1618,2061,0
11441,1618,2175,0
11442,1618,1874,0
11443,1618,973,0
11444,1618,3722,0
11445,1618,2488,0
11446,1618,386,0
11447,1618,3830,0
11448,1618,1873,0
11449,1618,619,0
11450,1618,3584,0
11451,1618,2095,0
11452,1618,1289,0
11453,1618,2684,0
11454,1618,3483,0
11455,1618,3889,0
11456,1618,1161,0
11457,1618,2408,0
11458,1618,645,0
11459,1618,3189,0
11460,1618,3253,0
11461,1618,3115,0
11462,1618,2078,0
11463,1618,301,0
11464,1618,3520,0
11465,1618,3041,0
11466,1618,1157,0
11467,1618,3809,0
11468,1618,2786,0
11469,1618,515,0
11470,1618,2246,0
11471,1618,3202,0
11472,1618,430,0
11473,1618,2343,0
11474,1618,753,0
11475,1618,1955,0
11476,1618,2294,0
11477,1618,651,0
11478,1618,3509,0
11479,1618,3594,0
11480,1618,1118,0
11481,1618,2169,0
11482,1618,161,0
11483,1618,1000,0
11484,1618,1560,0
11485,1618,966,0
11486,1618,1969,0
11487,1618,1224,0
11488,1618,3486,0
11489,1618,2645,0
11490,1618,1277,0
11491,1618,2731,0
11492,1618,2041,0
11493,1618,2699,0
11494,1618,693,0
11495,1618,423,0
11496,1618,426,0
11497,1618,3501,0
11498,1618,2073,0
11499,1618,3609,0
11500,1618,3927,0
11501,1618,1086,0
11502,1618,3862,0
11503,1618,1499,0
11504,1618,2843,0
11505,1618,3270,0
11506,1618,2803,0
11507,1618,363,0
11508,1618,1189,0
11509,1618,2481,0
11510,1618,1441,0
11511,1618,1695,0
11512,1618,278,0
11513,1618,798,0
11514,1618,3948,0
11515,1618,2310,0
11516,1618,3670,0
11517,1618,2532,0
11518,1618,1446,0
11519,1618,2047,0
11520,1618,1521,0
11521,1618,1520,0
11522,1618,570,0
11523,1618,2032,0
11524,1618,3131,0
11525,1618,2811,0
11526,1618,3033,0
11527,1618,3045,0
11528,1618,1706,0
11529,1618,559,0
11530,1618,414,0
11531,1618,832,0
11532,1618,1496,0
11533,1618,789,0
11534,1618,3732,0
11535,1618,3897,0
11536,1618,983,0
11537,1618,3046,0
11538,1618,3544,0
11539,1618,2221,0
11540,1618,1633,0
11541,1618,2797,0
11542,1618,1954,0
11543,1618,611,0
11544,1618,2968,0
11545,1618,1607,0
11546,1618,1166,0
11547,1618,174,0
11548,1618,1610,0
11549,1618,1705,0
11550,1618,3756,0
11551,1618,2738,0
11552,1618,2248,0
11553,1618,401,0
11554,1618,1408,0
11555,1618,1683,0
11556,1618,727,0
11557,1618,958,0
11558,1618,885,0
11559,1618,3176,0
11560,1618,1017,0
11561,1618,969,0
11562,1618,998,0
11563,1618,2197,0
11564,1618,2568,0
11565,1618,3666,0
11566,1618,1553,0
11567,1618,2222,0
11568,1618,24,0
11569,1618,484,0
11570,1618,761,0
11571,1618,760,0
11572,1618,2565,0
11573,1618,3035,0
11574,1618,3145,0
11575,1618,732,0
11576,1618,3952,0
11577,1618,1920,0
11578,1618,3720,0
11579,1618,2741,0
11580,1618,1235,0
11581,1618,1361,0
11582,1618,1396,0
11583,1618,2606,0
11584,1618,1265,0
11585,1618,3381,0
11586,1618,995,0
11587,1618,3925,0
11588,1618,263,0
11589,1618,3395,0
11590,1618,729,0
11591,1618,2290,0
11592,1618,2824,0
11593,1618,1399,0
11594,1618,3989,0
11595,1618,3928,0
11596,1618,547,0
11597,1618,3969,0
11598,1618,2070,0
11599,1618,1154,0
11600,1618,3394,0
11601,1618,2984,0
11602,1618,2269,0
11603,1618,3376,0
11604,1618,593,0
11605,1618,858,0
11606,1618,1218,0
11607,1618,3081,0
11608,1618,3637,0
11609,1618,3127,0
11610,1618,1860,0
11611,1618,2662,0
11612,1618,1018,0
11613,1618,592,0
11614,1618,2882,0
11615,1618,2262,0
11616,1618,3761,0
11617,1618,538,0
11618,1618,970,0
11619,1618,2145,0
11620,1623,2006,0
11621,1623,2394,0
11622,1623,2254,0
11623,1623,3417,0
11624,1623,3676,0
11625,1623,3338,0
11626,1623,1423,0
11627,1623,885,0
11628,1623,3005,0
11629,1623,2405,0
11630,1623,3225,0
11631,1623,3249,0
11632,1623,1917,0
11633,1623,2206,0
11634,1623,283,0
11635,1623,1683,0
11636,1623,1110,0
11637,1623,1835,0
11638,1623,2801,0
11639,1623,1308,0
11640,1623,3280,0
11641,1623,951,0
11642,1623,2117,0
11643,1623,3600,0
11644,1623,2143,0
11645,1623,1700,0
11646,1623,421,0
11647,1623,2739,0
11648,1623,9,0
11649,1623,2495,0
11650,1623,3770,0
11651,1623,3276,0
11652,1623,3353,0
11653,1623,1926,0
11654,1623,105,0
11655,1623,188,0
11656,1623,2052,0
11657,1623,674,0
11658,1623,353,0
11659,1623,306,0
11660,1623,457,0
11661,1623,907,0
11662,1623,2288,0
11663,1623,73,0
11664,1623,2812,0
11665,1623,2369,0
11666,1623,3045,0
11667,1623,530,0
11668,1623,3574,0
11669,1623,3692,0
11670,1623,3613,0
11671,1623,295,0
11672,1623,1671,0
11673,1623,1656,0
11674,1623,3262,0
11675,1623,550,0
11676,1623,3700,0
11677,1623,2787,0
11678,1623,1078,0
11679,1623,1393,0
11680,1623,3757,0
11681,1623,3994,0
11682,1623,238,0
11683,1623,2901,0
11684,1623,402,0
11685,1623,2434,0
11686,1623,612,0
11687,1623,3795,0
11688,1623,3360,0
11689,1623,2890,0
11690,1623,3339,0
11691,1623,1860,0
11692,1623,3433,0
11693,1623,1225,0
11694,1623,2237,0
11695,1623,2898,0
11696,1623,2988,0
11697,1623,3217,0
11698,1623,3274,0
11699,1623,2648,0
11700,1623,2263,0
11701,1623,2509,0
11702,1623,2294,0
11703,1669,1822,0
11704,1669,530,0
11705,1669,2589,0
11706,1669,2473,0
11707,1669,2130,0
11708,1669,366,0
11709,1669,604,0
11710,1669,2969,0
11711,1669,465,0
11712,1669,1867,0
11713,1669,2211,0
11714,1669,2903,0
11715,1669,3706,0
11716,1669,3131,0
11717,1669,3978,0
11718,1669,1336,0
11719,1669,3284,0
11720,1669,1817,0
11721,1669,3180,0
11722,1669,2191,0
11723,1669,3189,0
11724,1669,2221,0
11725,1669,4,0
11726,1669,3937,0
11727,1669,3593,0
11728,1669,3450,0
11729,1669,2354,0
11730,1669,390,0
11731,1669,2171,0
11732,1669,2993,0
11733,1669,1327,0
11734,1669,2708,0
11735,1669,1169,0
11736,1669,3310,0
11737,1669,156,0
11738,1669,425,0
11739,1669,2207,0
11740,1669,568,0
11741,1669,316,0
11742,1669,2090,0
11743,1669,1571,0
11744,1669,1881,0
11745,1669,490,0
11746,1669,3741,0
11747,1669,757,0
11748,1669,3891,0
11749,1669,3338,0
11750,1669,1031,0
11751,1669,1014,0
11752,1669,1048,0
11753,1669,3238,0
11754,1669,3712,0
11755,1669,703,0
11756,1669,67,0
11757,1669,652,0
11758,1669,2239,0
11759,1669,2582,0
11760,1669,712,0
11761,1669,3119,0
11762,1669,2721,0
11763,1669,985,0
11764,1669,1829,0
11765,1669,3826,0
11766,1669,1736,0
11767,1669,447,0
11768,1669,87,0
11769,1669,480,0
11770,1669,2642,0
11771,1669,2572,0
11772,1669,3777,0
11773,1669,1168,0
11774,1669,1951,0
11775,1669,2097,0
11776,1669,1271,0
11777,1669,1914,0
11778,1669,1813,0
11779,1669,3486,0
11780,1669,2192,0
11781,1669,1276,0
11782,1669,274,0
11783,1669,2940,0
11784,1669,3946,0
11785,1669,2060,0
11786,1669,1840,0
11787,1669,136,0
11788,1669,3164,0
11789,1669,2758,0
11790,1669,2491,0
11791,1669,3449,0
11792,1669,3181,0
11793,1669,1690,0
11794,1669,756,0
11795,1669,2425,0
11796,1669,3835,0
11797,1669,3006,0
11798,1669,2454,0
11799,1669,3711,0
11800,1669,3348,0
11801,1669,2643,0
11802,1669,189,0
11803,1669,1119,0
11804,1669,1762,0
11805,1669,791,0
11806,1669,1220,0
11807,1669,3948,0
11808,1669,665,0
11809,1669,3353,0
11810,1669,2200,0
11811,1669,3536,0
11812,1669,730,0
11813,1669,463,0
11814,1669,3694,0
11815,1669,3084,0
11816,1669,2266,0
11817,1669,1568,0
11818,1669,2107,0
11819,1669,2613,0
11820,1669,2235,0
11821,1669,3087,0
11822,1669,3670,0
11823,1669,1899,0
11824,1669,3329,0
11825,1669,2827,0
11826,1669,1657,0
11827,1669,701,0
11828,1669,610,0
11829,1669,3685,0
11830,1669,1207,0
11831,1669,337,0
11832,1669,784,0
11833,1669,66,0
11834,1669,855,0
11835,1669,2890,0
11836,1669,596,0
11837,1669,1255,0
11838,1669,1433,0
11839,1669,1540,0
11840,1669,698,0
11841,1669,2869,0
11842,1669,2593,0
11843,1669,3335,0
11844,1669,3447,0
11845,1669,3121,0
11846,1669,2746,0
11847,1669,2672,0
11848,1820,2117,0
11849,1820,3553,0
11850,1820,3239,0
11851,1820,2928,0
11852,1820,24,0
11853,1820,1299,0
11854,1820,2968,0
11855,1820,3531,0
11856,1820,1082,0
11857,1820,119,0
11858,1820,2295,0
11859,1820,892,0
11860,1820,2642,0
11861,1820,859,0
11862,1820,3171,0
11863,1820,2068,0
11864,1820,2338,0
11865,1820,795,0
11866,1820,686,0
11867,1820,1370,0
11868,1820,2343,0
11869,1820,2055,0
11870,1820,2681,0
11871,1820,2219,0
11872,1820,3903,0
11873,1820,3511,0
11874,1820,2248,0
11875,1820,2602,0
11876,1820,2851,0
11877,1820,3428,0
11878,1820,3826,0
11879,1820,2571,0
11880,1820,1657,0
11881,1820,2226,0
11882,1820,1266,0
11883,1820,3219,0
11884,1820,3143,0
11885,1820,1261,0
11886,1820,3177,0
11887,1820,3002,0
11888,1820,76,0
11889,1820,543,0
11890,1820,2116,0
11891,1820,2167,0
11892,1820,915,0
11893,1820,110,0
11894,1820,926,0
11895,1820,2386,0
11896,1820,1901,0
11897,1820,3155,0
11898,1820,1731,0
11899,1820,1315,0
11900,1820,3923,0
11901,1820,403,0
11902,1820,2749,0
11903,1820,323,0
11904,1820,2870,0
11905,1820,1142,0
11906,1820,3624,0
11907,1820,1149,0
11908,1820,508,0
11909,1820,1561,0
11910,1820,3822,0
11911,1820,400,0
11912,1820,3933,0
11913,1820,2559,0
11914,1820,3047,0
11915,1820,106,0
11916,1820,725,0
11917,1820,3460,0
11918,1820,3590,0
11919,1820,653,0
11920,1820,1425,0
11921,1820,1850,0
11922,1820,3382,0
11923,1820,1548,0
11924,1820,1491,0
11925,1820,796,0
11926,1820,712,0
11927,1820,1503,0
11928,1820,2946,0
11929,1820,2737,0
11930,1820,1097,0
11931,1820,728,0
11932,1820,2362,0
11933,1820,1139,0
11934,1820,1876,0
11935,1820,2897,0
11936,1820,759,0
11937,1820,2525,0
11938,1820,3463,0
11939,1820,2346,0
11940,1820,3855,0
11941,1820,187,0
11942,1820,3032,0
11943,1820,581,0
11944,1820,703,0
11945,1820,43,0
11946,1820,3087,0
11947,1820,2854,0
11948,1820,2481,0
11949,1820,235,0
11950,1820,2710,0
11951,1820,136,0
11952,1820,3211,0
11953,1820,1310,0
11954,1820,3741,0
11955,1820,2356,0
11956,1820,882,0
11957,1820,742,0
11958,1820,3301,0
11959,1820,1499,0
11960,1820,3133,0
11961,1820,2105,0
11962,1820,257,0
11963,1820,2414,0
11964,1820,1074,0
11965,1820,496,0
11966,1820,3928,0
11967,1820,3986,0
11968,1820,2293,0
11969,1820,477,0
11970,1820,2012,0
11971,1820,2189,0
11972,1820,3305,0
11973,1820,3601,0
11974,1820,3934,0
11975,1820,863,0
11976,1820,846,0
11977,1820,3290,0
11978,1820,2325,0
11979,1820,751,0
11980,1820,37,0
11981,1820,1207,0
11982,1820,528,0
11983,1820,2276,0
11984,1820,1817,0
11985,1820,1355,0
11986,1820,1919,0
11987,1820,1508,0
11988,1820,1521,0
11989,1820,2148,0
11990,1820,273,0
11991,1820,1042,0
11992,1820,3680,0
11993,1820,421,0
11994,1820,1888,0
11995,1820,3186,0
11996,1820,2553,0
11997,1820,2398,0
11998,1820,3877,0
11999,1820,1979,0
12000,1820,494,0
12001,1820,722,0
12002,1820,1936,0
12003,1820,1569,0
12004,1820,2283,0
12005,1820,816,0
12006,1820,3388,0
12007,1820,183,0
12008,1820,675,0
12009,1820,1682,0
12010,1820,701,0
12011,1820,2727,0
12012,1820,3781,0
12013,1820,3507,0
12014,1820,820,0
12015,1820,1676,0
12016,1820,3210,0
12017,1820,2087,0
12018,1820,2065,0
12019,1820,3288,0
12020,1820,3204,0
12021,1820,2190,0
12022,1820,1613,0
12023,1820,2107,0
12024,1820,2016,0
12025,1820,194,0
12026,1820,679,0
12027,1820,2002,0
12028,1820,949,0
12029,1820,1157,0
12030,1820,2632,0
12031,1820,324,0
12032,1820,3736,0
12033,1820,2676,0
12034,1820,3082,0
12035,1820,147,0
12036,1820,1166,0
12037,1820,3233,0
12038,1820,1831,0
12039,1820,3208,0
12040,1820,1922,0
12041,1820,1050,0
12042,1820,625,0
12043,1820,419,0
12044,1869,607,0
12045,1869,3994,0
12046,1869,1775,0
12047,1869,2329,0
12048,1869,163,0
12049,1869,3582,0
12050,1869,1284,0
12051,1869,1839,0
12052,1869,1177,0
12053,1869,1126,0
12054,1869,1150,0
12055,1869,3500,0
12056,1869,1986,0
12057,1869,2435,0
12058,1869,3388,0
12059,1869,438,0
12060,1869,432,0
12061,1869,3705,0
12062,1869,153,0
12063,1869,2940,0
12064,1869,2449,0
12065,1869,687,0
12066,1869,366,0
12067,1869,1729,0
12068,1869,984,0
12069,1869,1719,0
12070,1869,1145,0
12071,1869,50,0
12072,1869,2998,0
12073,1869,3167,0
12074,1931,2573,0
12075,1931,341,0
12076,1931,2890,0
12077,1931,2682,0
12078,1931,1092,0
12079,1931,444,0
12080,1931,1040,0
12081,1931,3682,0
12082,1932,2068,0
12083,1932,3492,0
12084,1932,2960,0
12085,1932,677,0
12086,1932,371,0
12087,1932,2336,0
12088,1932,2723,0
12089,1932,235,0
12090,1932,3789,0
12091,1932,3360,0
12092,1932,1955,0
12093,1932,1501,0
12094,1932,3938,0
12095,1932,3328,0
12096,1932,27,0
12097,1932,3315,0
12098,1932,2839,0
12099,1932,1758,0
12100,1932,1097,0
12101,1932,3052,0
12102,1932,152,0
12103,1932,2709,0
12104,1932,2274,0
12105,1932,2832,0
12106,1932,2928,0
12107,1932,1095,0
12108,1932,2948,0
12109,1932,2840,0
12110,1932,2836,0
12111,1932,1920,0
12112,1932,2163,0
12113,1932,392,0
12114,1932,2503,0
12115,1932,2070,0
12116,1932,1642,0
12117,1932,555,0
12118,1932,290,0
12119,1932,2889,0
12120,1932,3272,0
12121,1932,1471,0
12122,1932,2539,0
12123,1932,1050,0
12124,1932,1154,0
12125,1932,3347,0
12126,1932,3082,0
12127,1932,1208,0
12128,1932,956,0
12129,1932,1646,0
12130,1932,2243,0
12131,1932,858,0
12132,1932,1206,0
12133,1932,2308,0
12134,1932,1152,0
12135,1932,732,0
12136,1932,766,0
12137,1932,690,0
12138,1932,2081,0
12139,1932,906,0
12140,1932,582,0
12141,1932,722,0
12142,1932,1878,0
12143,1932,1786,0
12144,1932,2773,0
12145,1932,1377,0
12146,1932,3139,0
12147,1932,668,0
12148,1932,2788,0
12149,1932,1562,0
12150,1932,1542,0
12151,1932,3654,0
12152,1932,3408,0
12153,1932,3131,0
12154,1932,3917,0
12155,1932,2191,0
12156,1932,3977,0
12157,1932,136,0
12158,1932,1101,0
12159,1932,3435,0
12160,1932,2175,0
12161,1932,1967,0
12162,1932,2807,0
12163,1932,2742,0
12164,1932,703,0
12165,1932,1395,0
12166,1932,3271,0
12167,1932,1796,0
12168,1932,3491,0
12169,1932,3780,0
12170,1932,2016,0
12171,1932,651,0
12172,1932,1053,0
12173,1932,1870,0
12174,1932,20,0
12175,1932,2352,0
12176,1932,1236,0
12177,1932,2603,0
12178,1932,3106,0
12179,1932,2890,0
12180,1932,1994,0
12181,1932,2276,0
12182,1932,1632,0
12183,1932,175,0
12184,1932,3011,0
12185,1932,603,0
12186,1932,2115,0
12187,1932,2892,0
12188,1932,937,0
12189,1932,2821,0
12190,1932,1397,0
12191,1932,3747,0
12192,1932,3209,0
12193,1932,1146,0
12194,1932,1972,0
12195,1932,3402,0
12196,1932,2940,0
12197,1932,361,0
12198,1932,914,0
12199,1932,1775,0
12200,1932,305,0
12201,1932,893,0
12202,1932,3126,0
12203,1932,3414,0
12204,1932,3590,0
12205,1932,3369,0
12206,1932,3311,0
12207,1932,2014,0
12208,1932,2351,0
12209,1932,3563,0
12210,1932,46,0
12211,1932,2838,0
12212,1932,2945,0
12213,1932,2272,0
12214,1932,1040,0
12215,1932,1617,0
12216,1932,2620,0
12217,1932,3661,0
12218,1932,1480,0
12219,1932,3664,0
12220,1932,2710,0
12221,1932,3626,0
12222,1932,1783,0
12223,1932,2492,0
12224,1932,3645,0
12225,1932,944,0
12226,1932,2061,0
12227,1932,752,0
12228,1932,691,0
12229,1932,2635,0
12230,1932,1162,0
12231,1932,2221,0
12232,1932,161,0
12233,1932,961,0
12234,1932,1491,0
12235,1932,2545,0
12236,1932,2781,0
12237,1932,1287,0
12238,1932,2208,0
12239,1932,531,0
12240,1932,3537,0
12241,1932,3700,0
12242,1932,1977,0
12243,1932,1550,0
12244,1932,1738,0
12245,1932,2015,0
12246,1932,1433,0
12247,1932,730,0
12248,1932,2294,0
12249,1932,1606,0
12250,1932,2159,0
12251,1932,3795,0
12252,1932,3991,0
12253,1932,998,0
12254,1932,122,0
12255,1932,3232,0
12256,1932,3398,0
12257,1932,1232,0
12258,1932,2587,0
12259,1932,2490,0
12260,1932,3771,0
12261,1932,2157,0
12262,1932,2919,0
12263,1932,2410,0
12264,1932,2961,0
12265,1932,1472,0
12266,1932,932,0
12267,1932,2812,0
12268,1932,2047,0
12269,1932,696,0
12270,1932,1337,0
12271,1932,3681,0
12272,1932,3186,0
12273,1932,1089,0
12274,1932,1834,0
12275,1932,326,0
12276,1932,1096,0
12277,1932,1279,0
12278,1932,2822,0
12279,1932,1473,0
12280,1932,143,0
12281,1932,3470,0
12282,1932,1604,0
12283,1932,1720,0
12284,1932,2120,0
12285,1932,849,0
12286,1932,51,0
12287,1932,1500,0
12288,1932,3905,0
12289,1932,3755,0
12290,1932,3118,0
12291,1932,768,0
12292,1932,2841,0
12293,1932,856,0
12294,1932,2621,0
12295,1932,1643,0
12296,1932,3753,0
12297,1932,1902,0
12298,1932,1436,0
12299,1932,547,0
12300,1932,3231,0
12301,1932,2680,0
12302,1932,2046,0
12303,1932,1719,0
12304,1932,1414,0
12305,1932,723,0
12306,1932,2904,0
12307,1932,2251,0
12308,1932,1744,0
12309,1932,522,0
12310,1932,3672,0
12311,1932,1223,0
12312,1932,918,0
12313,1932,3043,0
12314,1932,2290,0
12315,1932,155,0
12316,1932,2403,0
12317,1932,3722,0
12318,1932,3642,0
12319,1932,2164,0
12320,1932,3607,0
12321,1932,2797,0
12322,1932,1401,0
12323,1932,2187,0
12324,1932,2386,0
12325,1932,1626,0
12326,1932,3814,0
12327,1932,827,0
12328,1932,1722,0
12329,1932,2823,0
12330,1932,2684,0
12331,1932,641,0
12332,1932,3553,0
12333,1932,2547,0
12334,1932,3900,0
12335,1932,1000,0
12336,1932,813,0
12337,1932,2615,0
12338,1932,3628,0
12339,1932,3729,0
12340,1932,19,0
12341,1932,1329,0
12342,1932,2566,0
12343,1932,1074,0
12344,1932,2092,0
12345,1932,1672,0
12346,1932,569,0
12347,1932,807,0
12348,1932,2843,0
12349,1932,201,0
12350,1932,1296,0
12351,1932,481,0
12352,1932,566,0
12353,1932,2692,0
12354,1932,3796,0
12355,1932,1649,0
12356,1932,3759,0
12357,1932,1090,0
12358,1932,3075,0
12359,1932,1523,0
12360,1932,1062,0
12361,1932,709,0
12362,1932,3493,0
12363,1932,2292,0
12364,1932,1839,0
12365,1932,2293,0
12366,1932,1121,0
12367,1932,2865,0
12368,1932,3197,0
12369,1932,1698,0
12370,1932,1593,0
12371,1932,1625,0
12372,1932,398,0
12373,1932,2835,0
12374,1932,2735,0
12375,1932,490,0
12376,1932,740,0
12377,1932,3790,0
12378,1932,3708,0
12379,1932,218,0
12380,1932,1088,0
12381,1932,3461,0
12382,1932,1495,0
12383,1932,1867,0
12384,1957,302,0
12385,1957,486,0
12386,1957,3038,0
12387,1957,3853,0
12388,1957,1070,0
12389,1957,593,0
12390,1957,104,0
12391,1957,329,0
12392,1957,337,0
12393,1957,2127,0
12394,1957,3553,0
12395,1957,1970,0
12396,1957,2716,0
12397,1957,3982,0
12398,1957,3865,0
12399,1957,2977,0
12400,1957,2037,0
12401,1957,3019,0
12402,1957,410,0
12403,1957,1419,0
12404,1957,2447,0
12405,1957,2011,0
12406,1957,2018,0
12407,1957,2612,0
12408,1957,959,0
12409,1957,1122,0
12410,1957,2585,0
12411,1957,2496,0
12412,1957,1201,0
12413,1957,3711,0
12414,1957,3138,0
12415,1957,318,0
12416,1957,203,0
12417,1957,985,0
12418,1957,1422,0
12419,1957,2976,0
12420,1957,1403,0
12421,1957,2144,0
12422,1957,1767,0
12423,1957,2463,0
12424,1957,2244,0
12425,1957,1716,0
12426,1957,2614,0
12427,1957,3430,0
12428,1957,1274,0
12429,1957,3221,0
12430,1957,2260,0
12431,1957,3419,0
12432,1957,1042,0
12433,1957,3591,0
12434,1957,2442,0
12435,1957,1851,0
12436,1957,256,0
12437,1957,3621,0
12438,1957,3415,0
12439,1957,1833,0
12440,1957,2301,0
12441,1957,653,0
12442,1957,3285,0
12443,1957,3909,0
12444,1957,2289,0
12445,1957,3049,0
12446,1957,3082,0
12447,1957,3716,0
12448,1957,3259,0
12449,1957,3715,0
12450,1957,2790,0
12451,1957,106,0
12452,1957,3934,0
12453,1957,196,0
12454,1957,33,0
12455,1957,374,0
12456,1957,3348,0
12457,1957,1729,0
12458,1957,2017,0
12459,1957,283,0
12460,1957,3610,0
12461,1957,2086,0
12462,1957,2184,0
12463,1957,2290,0
12464,1957,3142,0
12465,2117,3859,0
12466,2117,3598,0
12467,2117,3294,0
12468,2117,3602,0
12469,2117,1474,0
12470,2117,1366,0
12471,2117,1039,0
12472,2117,2675,0
12473,2117,8,0
12474,2117,2446,0
12475,2117,2694,0
12476,2117,1326,0
12477,2117,3112,0
12478,2117,2170,0
12479,2117,603,0
12480,2117,336,0
12481,2117,3937,0
12482,2117,3671,0
12483,2117,3286,0
12484,2117,1661,0
12485,2117,3744,0
12486,2117,3307,0
12487,2117,2053,0
12488,2117,842,0
12489,2117,1247,0
12490,2117,3576,0
12491,2117,1992,0
12492,2117,2399,0
12493,2117,3595,0
12494,2206,492,0
12495,2217,1313,0
12496,2217,1090,0
12497,2217,1002,0
12498,2217,2789,0
12499,2217,2798,0
12500,2217,2757,0
12501,2217,1787,0
12502,2217,3204,0
12503,2217,97,0
12504,2217,3654,0
12505,2217,2980,0
12506,2217,3632,0
12507,2217,385,0
12508,2217,2198,0
12509,2217,1468,0
12510,2217,1663,0
12511,2217,1446,0
12512,2217,1570,0
12513,2217,817,0
12514,2217,3566,0
12515,2217,452,0
12516,2217,2055,0
12517,2217,2987,0
12518,2217,1023,0
12519,2217,1651,0
12520,2217,1291,0
12521,2217,1774,0
12522,2217,3628,0
12523,2217,3062,0
12524,2217,321,0
12525,2217,3146,0
12526,2217,968,0
12527,2217,1893,0
12528,2217,919,0
12529,2217,432,0
12530,2217,3941,0
12531,2217,226,0
12532,2217,3311,0
12533,2217,1221,0
12534,2217,3246,0
12535,2217,3342,0
12536,2217,1620,0
12537,2217,613,0
12538,2217,2730,0
12539,2217,1169,0
12540,2217,2548,0
12541,2217,3041,0
12542,2217,2760,0
12543,2217,2905,0
12544,2217,1812,0
12545,2217,2408,0
12546,2217,3388,0
12547,2217,3106,0
12548,2217,2340,0
12549,2217,748,0
12550,2217,1863,0
12551,2217,307,0
12552,2217,2752,0
12553,2217,920,0
12554,2217,3984,0
12555,2217,986,0
12556,2217,1589,0
12557,2217,851,0
12558,2217,2489,0
12559,2217,2637,0
12560,2217,2006,0
12561,2217,2054,0
12562,2217,2305,0
12563,2217,2280,0
12564,2217,2708,0
12565,2217,753,0
12566,2217,3326,0
12567,2217,717,0
12568,2217,1074,0
12569,2217,2404,0
12570,2217,883,0
12571,2217,1229,0
12572,2217,3482,0
12573,2217,1027,0
12574,2217,1151,0
12575,2217,2076,0
12576,2217,3171,0
12577,2217,1519,0
12578,2217,1643,0
12579,2217,235,0
12580,2217,3828,0
12581,2217,2917,0
12582,2217,2187,0
12583,2217,3020,0
12584,2217,2994,0
12585,2217,1276,0
12586,2217,3215,0
12587,2217,1796,0
12588,2217,1757,0
12589,2217,3410,0
12590,2217,3173,0
12591,2217,2201,0
12592,2510,3049,0
12593,2510,1667,0
12594,2510,1240,0
12595,2510,1514,0
12596,2510,2787,0
12597,2510,2027,0
12598,2510,1912,0
12599,2510,2827,0
12600,2510,767,0
12601,2510,1490,0
12602,2510,883,0
12603,2510,1442,0
12604,2510,2838,0
12605,2510,884,0
12606,2510,2935,0
12607,2510,2955,0
12608,2510,121,0
12609,2510,860,0
12610,2510,1683,0
12611,2510,2880,0
12612,2510,3969,0
12613,2510,2627,0
12614,2530,3278,0
12615,2530,2633,0
12616,2530,3743,0
12617,2530,1361,0
12618,2530,3605,0
12619,2530,3118,0
12620,2530,2440,0
12621,2530,801,0
12622,2530,2202,0
12623,2530,1339,0
12624,2530,593,0
12625,2530,3866,0
12626,2530,536,0
12627,2530,113,0
12628,2530,99,0
12629,2530,2504,0
12630,2530,2991,0
12631,2530,1119,0
12632,2530,1641,0
12633,2530,1263,0
12634,2530,2549,0
12635,2530,1140,0
12636,2530,3008,0
12637,2530,3844,0
12638,2530,3669,0
12639,2530,3144,0
12640,2530,1891,0
12641,2530,2413,0
12642,2530,2556,0
12643,2530,228,0
12644,2530,3520,0
12645,2530,2122,0
12646,2530,434,0
12647,2530,1143,0
12648,2530,3035,0
12649,2530,1860,0
12650,2530,1475,0
12651,2530,1700,0
12652,2530,1916,0
12653,2530,3668,0
12654,2530,477,0
12655,2530,1312,0
12656,2530,2221,0
12657,2530,1748,0
12658,2530,3126,0
12659,2530,1027,0
12660,2530,3092,0
12661,2530,2239,0
12662,2530,1196,0
12663,2530,961,0
12664,2530,1845,0
12665,2530,3739,0
12666,2530,2257,0
12667,2530,3147,0
12668,2530,3811,0
12669,2530,861,0
12670,2530,2837,0
12671,2530,83,0
12672,2530,3717,0
12673,2530,442,0
12674,2530,768,0
12675,2530,1726,0
12676,2530,2204,0
12677,2530,410,0
12678,2530,3980,0
12679,2530,2169,0
12680,2530,751,0
12681,2530,3708,0
12682,2530,3326,0
12683,2530,2883,0
12684,2530,3943,0
12685,2530,2172,0
12686,2530,341,0
12687,2530,2297,0
12688,2530,813,0
12689,2530,2836,0
12690,2530,3217,0
12691,2530,3831,0
12692,2530,1955,0
12693,2530,2685,0
12694,2530,1585,0
12695,2530,3557,0
12696,2530,498,0
12697,2530,2809,0
12698,2530,3207,0
12699,2530,1875,0
12700,2530,507,0
12701,2530,3972,0
12702,2530,3682,0
12703,2530,301,0
12704,2530,3976,0
12705,2530,3051,0
12706,2530,645,0
12707,2530,1036,0
12708,2530,3640,0
